id,strategy
00002749,Zoltan
00002750,Henne
00002753,Darboh
00002758,Zoltan
00002759,Darboh
00002759,Zoltan
00002760,Darboh
00002760,Hurst
00002760,Woodson
00002761,Darboh
00002765,Biakabutuka
00002765,Funchess
00002765,Peppers
00002766,Denard
00002766,Grbac
00002766,Henne
00002770,Zoltan
00002772,Brady
00002772,Woodson
00002775,Darboh
00002776,Zoltan
00002777,Brady
00002777,Darboh
00002777,Woodson
00002778,Nordin
00002779,Darboh
00002780,Zoltan
00002781,Biakabutuka
00002781,Woodson
00002781,Zoltan
00002785,Darboh
00002785,Denard
00002785,Grbac
00002785,Henne
00002785,Zoltan
00002798,Biakabutuka
00002798,Brady
00002798,Woodson
00002798,Zoltan
00002799,Biakabutuka
00002799,Funchess
00002799,Zoltan
00002800,Darboh
00002802,Zoltan
00002804,Darboh
00002805,Nordin
00002810,Darboh
00002810,Hurst
00002814,Nordin
00002816,Darboh
00002816,Zoltan
00002820,Darboh
00002820,Nordin
00002820,Zoltan
00002821,Nordin
00002827,Darboh
00002829,Darboh
00002832,Darboh
00002837,Denard
00002837,Grbac
00002837,Henne
00002840,Darboh
00002846,Darboh
00002846,Zoltan
00002847,Darboh
00002847,Denard
00002847,Grbac
00002847,Henne
00002849,Hurst
00002860,Zoltan
00002861,Darboh
00002863,Darboh
00002863,Denard
00002863,Grbac
00002863,Henne
00002865,Darboh
00002865,Nordin
00002869,Hurst
00002877,Zoltan
00002878,Biakabutuka
00002879,Darboh
00002879,Nordin
00002886,Zoltan
00002894,Zoltan
00002895,Darboh
00002901,Biakabutuka
00002906,Darboh
00002906,Zoltan
00002908,Darboh
00002908,Zoltan
00002909,Darboh
00002910,Nordin
00002912,Darboh
00002914,Darboh
00002917,Nordin
00002918,Nordin
00002920,Darboh
00002920,Nordin
00002923,Hurst
00002923,Woodson
00002926,Zoltan
00002928,Darboh
00002929,Darboh
00002929,Nordin
00002931,Nordin
00002931,Zoltan
00002935,Darboh
00002935,Denard
00002935,Grbac
00002935,Henne
00002939,Nordin
00002941,Darboh
00002942,Darboh
00002943,Biakabutuka
00002950,Darboh
00002950,Henne
00002951,Darboh
00002954,Hurst
00002954,Speight
00002954,Woodson
00002956,Darboh
00002956,Nordin
00002958,Henne
00002959,Zoltan
00002960,Biakabutuka
00002960,Woodson
00002960,Zoltan
00002962,Darboh
00002962,Nordin
00002963,Nordin
00002964,Funchess
00002964,Hurst
00002965,Darboh
00002966,Darboh
00002966,Denard
00002966,Grbac
00002966,Henne
00002968,Biakabutuka
00002968,Brady
00002968,Woodson
00002969,Darboh
00002972,Darboh
00002973,Nordin
00002974,Zoltan
00002975,Darboh
00002977,Zoltan
00002978,Darboh
00002978,Nordin
00002984,Darboh
00002985,Darboh
00002989,Nordin
00002993,Darboh
00002993,Speight
00002994,Darboh
00002995,Denard
00002995,Grbac
00002995,Henne
00003001,Darboh
00003006,Darboh
00003009,Darboh
00003009,Zoltan
00003018,Henne
00003030,Hurst
00003030,Speight
00003030,Woodson
00003032,Darboh
00003033,Darboh
00003036,Henne
00003039,Biakabutuka
00003039,Brady
00003039,Woodson
00003043,Zoltan
00003044,Zoltan
00003045,Denard
00003045,Grbac
00003045,Henne
00003048,Zoltan
00003051,Darboh
00003052,Darboh
00003052,Hurst
00003052,Woodson
00003058,Funchess
00003058,Peppers
00003065,Darboh
00003065,Hurst
00003065,Woodson
00003066,Biakabutuka
00003070,Darboh
00003070,Nordin
00003070,Woodson
00003071,Biakabutuka
00003071,Brady
00003071,Darboh
00003071,Woodson
00003071,Zoltan
00003074,Biakabutuka
00003074,Brady
00003074,Darboh
00003074,Woodson
00003075,Biakabutuka
00003075,Brady
00003075,Woodson
00003077,Darboh
00003081,Biakabutuka
00003081,Brady
00003081,Woodson
00003083,Darboh
00003089,Darboh
00003091,Denard
00003091,Grbac
00003091,Henne
00003094,Darboh
00003094,Zoltan
00003096,Darboh
00003105,Nordin
00003107,Darboh
00003111,Zoltan
00003113,Zoltan
00003116,Zoltan
00003117,Darboh
00003118,Darboh
00003122,Denard
00003122,Grbac
00003122,Henne
00003129,Hurst
00003129,Speight
00003129,Woodson
00003130,Darboh
00003130,Nordin
00003132,Darboh
00003135,Darboh
00003135,Nordin
00003138,Nordin
00003139,Woodson
00003141,Biakabutuka
00003141,Brady
00003141,Woodson
00003143,Zoltan
00003144,Darboh
00003145,Darboh
00003147,Zoltan
00003153,Denard
00003153,Grbac
00003153,Henne
00003157,Darboh
00003163,Darboh
00003165,Darboh
00003173,Biakabutuka
00003173,Brady
00003173,Darboh
00003173,Woodson
00003174,Denard
00003174,Grbac
00003174,Henne
00003176,Brady
00003176,Woodson
00003177,Nordin
00003189,Nordin
00003191,Denard
00003191,Grbac
00003191,Henne
00003194,Darboh
00003194,Henne
00003195,Darboh
00003200,Denard
00003200,Grbac
00003200,Henne
00003202,Darboh
00003202,Henne
00003207,Darboh
00003208,Biakabutuka
00003208,Zoltan
00003212,Darboh
00003214,Darboh
00003215,Denard
00003215,Grbac
00003215,Henne
00003216,Darboh
00003222,Darboh
00003223,Darboh
00003224,Biakabutuka
00003224,Darboh
00003224,Zoltan
00003229,Biakabutuka
00003236,Darboh
00003240,Darboh
00003241,Nordin
00003245,Biakabutuka
00003245,Funchess
00003246,Nordin
00003248,Nordin
00003251,Hurst
00003251,Woodson
00003255,Nordin
00003255,Zoltan
00003269,Darboh
00003272,Darboh
00003273,Biakabutuka
00003274,Biakabutuka
00003274,Darboh
00003276,Darboh
00003278,Zoltan
00003282,Funchess
00003282,Hurst
00003285,Darboh
00003292,Biakabutuka
00003292,Zoltan
00003298,Biakabutuka
00003298,Darboh
00003299,Nordin
00003302,Nordin
00003318,Darboh
00003318,Hurst
00003321,Darboh
00003322,Zoltan
00003324,Zoltan
00003328,Darboh
00003328,Zoltan
00003332,Henne
00003338,Nordin
00003340,Darboh
00003341,Zoltan
00003353,Darboh
00003355,Biakabutuka
00003357,Darboh
00003357,Nordin
00003358,Zoltan
00003367,Biakabutuka
00003368,Biakabutuka
00003368,Brady
00003368,Darboh
00003368,Woodson
00003374,Darboh
00003374,Funchess
00003377,Nordin
00003381,Nordin
00003383,Zoltan
00003388,Darboh
00003388,Denard
00003388,Grbac
00003388,Henne
00003389,Brady
00003389,Woodson
00003392,Nordin
00003396,Darboh
00003396,Zoltan
00003407,Nordin
00003415,Hurst
00003415,Woodson
00003416,Woodson
00003418,Zoltan
00003419,Darboh
00003422,Zoltan
00003426,Nordin
00003427,Zoltan
00003445,Hurst
00003456,Denard
00003456,Grbac
00003456,Henne
00003458,Darboh
00003458,Henne
00003458,Zoltan
00003461,Darboh
00003466,Denard
00003466,Grbac
00003466,Henne
00003473,Darboh
00003473,Zoltan
00003479,Darboh
00003479,Denard
00003479,Grbac
00003479,Henne
00003487,Darboh
00003492,Darboh
00003492,Zoltan
00003497,Hurst
00003499,Denard
00003499,Grbac
00003499,Henne
00003500,Nordin
00003500,Zoltan
00003503,Darboh
00003511,Zoltan
00003514,Darboh
00003518,Darboh
00003519,Darboh
00003522,Darboh
00003522,Speight
00003527,Darboh
00003527,Zoltan
00003530,Hurst
00003530,Woodson
00003531,Brady
00003531,Darboh
00003531,Woodson
00003537,Henne
00003539,Darboh
00003539,Zoltan
00003541,Darboh
00003541,Zoltan
00003542,Brady
00003542,Darboh
00003542,Woodson
00003549,Brady
00003549,Darboh
00003549,Woodson
00003564,Denard
00003564,Grbac
00003564,Henne
00003565,Darboh
00003565,Nordin
00003567,Nordin
00003567,Zoltan
00003568,Darboh
00003570,Darboh
00003577,Biakabutuka
00003578,Darboh
00003578,Nordin
00003580,Darboh
00003580,Woodson
00003589,Darboh
00003589,Zoltan
00003590,Zoltan
00003592,Funchess
00003592,Hurst
00003596,Brady
00003596,Woodson
00003599,Biakabutuka
00003599,Zoltan
00003600,Nordin
00003602,Darboh
00003602,Hurst
00003602,Woodson
00003604,Denard
00003604,Grbac
00003604,Henne
00003605,Darboh
00003606,Darboh
00003607,Darboh
00003607,Nordin
00003608,Funchess
00003608,Hurst
00003609,Darboh
00003610,Nordin
00003613,Darboh
00003614,Woodson
00003616,Darboh
00003617,Darboh
00003617,Hurst
00003617,Woodson
00003620,Darboh
00003620,Denard
00003620,Grbac
00003620,Henne
00003628,Darboh
00003630,Darboh
00003630,Speight
00003631,Nordin
00003634,Biakabutuka
00003634,Brady
00003634,Darboh
00003634,Woodson
00003637,Nordin
00003643,Biakabutuka
00003643,Funchess
00003643,Peppers
00003645,Darboh
00003646,Denard
00003646,Grbac
00003646,Henne
00003647,Darboh
00003647,Denard
00003647,Grbac
00003647,Henne
00003650,Denard
00003650,Grbac
00003650,Henne
00003656,Funchess
00003656,Peppers
00003659,Darboh
00003661,Nordin
00003665,Darboh
00003667,Darboh
00003670,Zoltan
00003673,Denard
00003673,Grbac
00003673,Henne
00003674,Darboh
00003676,Nordin
00003678,Zoltan
00003684,Biakabutuka
00003684,Brady
00003684,Woodson
00003684,Zoltan
00003685,Darboh
00003685,Denard
00003685,Grbac
00003685,Henne
00003687,Darboh
00003688,Denard
00003688,Grbac
00003688,Henne
00003689,Darboh
00003691,Biakabutuka
00003692,Biakabutuka
00003692,Brady
00003692,Woodson
00003692,Zoltan
00003694,Zoltan
00003695,Darboh
00003697,Biakabutuka
00003697,Brady
00003697,Woodson
00003699,Darboh
00003701,Biakabutuka
00003701,Brady
00003701,Darboh
00003701,Woodson
00003704,Darboh
00003704,Nordin
00003709,Denard
00003709,Grbac
00003709,Henne
00003712,Biakabutuka
00003712,Brady
00003712,Darboh
00003712,Woodson
00003712,Zoltan
00003713,Darboh
00003715,Nordin
00003716,Darboh
00003719,Brady
00003719,Woodson
00003721,Biakabutuka
00003721,Brady
00003721,Woodson
00003722,Denard
00003722,Grbac
00003722,Henne
00003725,Darboh
00003729,Brady
00003729,Darboh
00003729,Woodson
00003732,Nordin
00003740,Hurst
00003740,Woodson
00003742,Zoltan
00003745,Darboh
00003745,Nordin
00003747,Nordin
00003747,Zoltan
00003749,Darboh
00003754,Darboh
00003755,Denard
00003755,Grbac
00003755,Henne
00003755,Zoltan
00003759,Denard
00003759,Grbac
00003759,Henne
00003762,Funchess
00003763,Nordin
00003764,Darboh
00003764,Nordin
00003766,Darboh
00003766,Hurst
00003767,Darboh
00003767,Nordin
00003772,Woodson
00003776,Darboh
00003778,Zoltan
00003780,Darboh
00003783,Nordin
00003783,Zoltan
00003784,Darboh
00003791,Zoltan
00003792,Nordin
00003794,Denard
00003794,Grbac
00003794,Henne
00003798,Darboh
00003803,Darboh
00003805,Denard
00003805,Grbac
00003805,Henne
00003806,Biakabutuka
00003806,Zoltan
00003817,Darboh
00003820,Biakabutuka
00003820,Brady
00003820,Woodson
00003823,Biakabutuka
00003823,Brady
00003823,Woodson
00003826,Darboh
00003830,Darboh
00003837,Darboh
00003838,Woodson
00003848,Darboh
00003851,Darboh
00003854,Darboh
00003856,Hurst
00003856,Woodson
00003857,Darboh
00003860,Denard
00003860,Grbac
00003860,Henne
00003864,Darboh
00003865,Biakabutuka
00003865,Brady
00003865,Woodson
00003870,Darboh
00003870,Nordin
00003870,Zoltan
00003872,Darboh
00003872,Nordin
00003874,Hurst
00003874,Speight
00003874,Woodson
00003875,Biakabutuka
00003875,Woodson
00003878,Biakabutuka
00003878,Darboh
00003878,Zoltan
00003880,Darboh
00003882,Darboh
00003882,Funchess
00003883,Nordin
00003887,Nordin
00003890,Denard
00003890,Grbac
00003890,Henne
00003893,Darboh
00003893,Hurst
00003894,Darboh
00003896,Darboh
00003897,Darboh
00003897,Nordin
00003900,Darboh
00003900,Nordin
00003908,Darboh
00003910,Darboh
00003911,Darboh
00003911,Denard
00003915,Darboh
00003915,Nordin
00003916,Nordin
00003917,Biakabutuka
00003917,Brady
00003917,Woodson
00003919,Denard
00003919,Grbac
00003919,Henne
00003927,Darboh
00003930,Darboh
00003930,Zoltan
00003938,Darboh
00003938,Zoltan
00003943,Darboh
00003944,Darboh
00003946,Biakabutuka
00003946,Darboh
00003950,Darboh
00003950,Zoltan
00003953,Darboh
00003958,Hurst
00003961,Nordin
00003965,Darboh
00003969,Nordin
00003972,Biakabutuka
00003972,Brady
00003972,Darboh
00003972,Woodson
00003973,Nordin
00003973,Zoltan
00003975,Zoltan
00003982,Biakabutuka
00003982,Brady
00003982,Woodson
00003984,Darboh
00003985,Darboh
00003985,Hurst
00003985,Woodson
00003987,Darboh
00003987,Nordin
00003989,Darboh
00003992,Darboh
00003992,Henne
00003997,Darboh
00003999,Zoltan
00004002,Nordin
00004004,Darboh
00004004,Zoltan
00004011,Darboh
00004018,Darboh
00004024,Hurst
00004025,Henne
00004026,Henne
00004027,Darboh
00004028,Darboh
00004028,Denard
00004028,Grbac
00004028,Henne
00004029,Biakabutuka
00004030,Darboh
00004030,Nordin
00004032,Brady
00004032,Woodson
00004038,Darboh
00004038,Nordin
00004048,Zoltan
00004050,Darboh
00004057,Darboh
00004060,Nordin
00004066,Darboh
00004066,Funchess
00004066,Hurst
00004068,Nordin
00004069,Nordin
00004070,Darboh
00004072,Nordin
00004073,Darboh
00004073,Hurst
00004073,Woodson
00004074,Nordin
00004075,Darboh
00004077,Henne
00004078,Denard
00004078,Grbac
00004078,Henne
00004082,Darboh
00004082,Denard
00004086,Denard
00004086,Grbac
00004086,Henne
00004087,Darboh
00004088,Darboh
00004092,Darboh
00004093,Darboh
00004094,Darboh
00004095,Darboh
00004098,Hurst
00004098,Woodson
00004099,Zoltan
00004102,Biakabutuka
00004102,Darboh
00004102,Henne
00004107,Darboh
00004108,Funchess
00004110,Biakabutuka
00004110,Brady
00004110,Darboh
00004110,Woodson
00004113,Zoltan
00004114,Nordin
00004119,Zoltan
00004120,Biakabutuka
00004120,Brady
00004120,Woodson
00004121,Darboh
00004123,Darboh
00004123,Nordin
00004124,Biakabutuka
00004124,Darboh
00004128,Darboh
00004128,Funchess
00004128,Peppers
00004129,Zoltan
00004134,Biakabutuka
00004134,Brady
00004134,Darboh
00004134,Woodson
00004136,Funchess
00004136,Peppers
00004138,Nordin
00004140,Darboh
00004140,Denard
00004140,Grbac
00004140,Henne
00004144,Darboh
00004153,Darboh
00004157,Zoltan
00004164,Darboh
00004169,Zoltan
00004171,Nordin
00004171,Zoltan
00004173,Darboh
00004173,Nordin
00004174,Darboh
00004178,Brady
00004178,Woodson
00004179,Darboh
00004186,Biakabutuka
00004186,Darboh
00004186,Zoltan
00004195,Darboh
00004199,Funchess
00004199,Peppers
00004200,Darboh
00004200,Nordin
00004202,Darboh
00004207,Denard
00004207,Grbac
00004207,Henne
00004207,Zoltan
00004209,Darboh
00004209,Denard
00004209,Grbac
00004209,Henne
00004213,Darboh
00004214,Brady
00004214,Darboh
00004214,Woodson
00004217,Biakabutuka
00004218,Darboh
00004218,Henne
00004219,Hurst
00004219,Woodson
00004221,Nordin
00004221,Zoltan
00004226,Zoltan
00004231,Nordin
00004235,Biakabutuka
00004236,Darboh
00004237,Darboh
00004237,Zoltan
00004242,Darboh
00004246,Darboh
00004248,Nordin
00004249,Biakabutuka
00004251,Darboh
00004254,Zoltan
00004255,Darboh
00004262,Darboh
00004262,Zoltan
00004263,Darboh
00004263,Hurst
00004263,Woodson
00004264,Nordin
00004265,Darboh
00004271,Biakabutuka
00004271,Brady
00004271,Woodson
00004281,Darboh
00004281,Henne
00004286,Darboh
00004286,Nordin
00004288,Darboh
00004288,Denard
00004288,Grbac
00004288,Henne
00004288,Zoltan
00004290,Darboh
00004294,Nordin
00004299,Biakabutuka
00004299,Woodson
00004306,Darboh
00004307,Funchess
00004309,Hurst
00004310,Nordin
00004311,Biakabutuka
00004311,Brady
00004311,Darboh
00004311,Woodson
00004316,Darboh
00004321,Nordin
00004322,Darboh
00004322,Zoltan
00004324,Biakabutuka
00004324,Brady
00004324,Woodson
00004333,Darboh
00004333,Zoltan
00004336,Zoltan
00004338,Zoltan
00004341,Darboh
00004341,Woodson
00004344,Darboh
00004344,Zoltan
00004346,Nordin
00004347,Darboh
00004355,Zoltan
00004357,Denard
00004357,Grbac
00004357,Henne
00004359,Henne
00004368,Nordin
00004371,Darboh
00004372,Darboh
00004373,Nordin
00004376,Darboh
00004377,Funchess
00004377,Peppers
00004379,Denard
00004379,Grbac
00004379,Henne
00004380,Darboh
00004381,Darboh
00004381,Hurst
00004381,Woodson
00004384,Darboh
00004384,Zoltan
00004387,Nordin
00004390,Funchess
00004390,Peppers
00004390,Zoltan
00004393,Darboh
00004397,Nordin
00004403,Darboh
00004403,Denard
00004403,Grbac
00004403,Henne
00004408,Nordin
00004409,Darboh
00004409,Woodson
00004412,Denard
00004412,Grbac
00004412,Henne
00004419,Darboh
00004422,Biakabutuka
00004422,Brady
00004422,Darboh
00004422,Woodson
00004423,Darboh
00004424,Nordin
00004429,Biakabutuka
00004429,Brady
00004429,Darboh
00004429,Woodson
00004432,Darboh
00004432,Zoltan
00004434,Darboh
00004442,Darboh
00004446,Darboh
00004448,Brady
00004448,Woodson
00004451,Darboh
00004451,Hurst
00004451,Woodson
00004453,Nordin
00004456,Darboh
00004462,Zoltan
00004465,Biakabutuka
00004465,Darboh
00004468,Darboh
00004470,Darboh
00004470,Denard
00004470,Grbac
00004470,Henne
00004470,Zoltan
00004474,Brady
00004474,Woodson
00004477,Darboh
00004478,Darboh
00004478,Woodson
00004479,Nordin
00004479,Zoltan
00004481,Zoltan
00004485,Darboh
00004485,Woodson
00004499,Nordin
00004502,Nordin
00004507,Biakabutuka
00004507,Brady
00004507,Woodson
00004507,Zoltan
00004512,Biakabutuka
00004512,Brady
00004512,Woodson
00004513,Zoltan
00004514,Darboh
00004515,Hurst
00004515,Woodson
00004517,Biakabutuka
00004517,Brady
00004517,Darboh
00004517,Woodson
00004519,Biakabutuka
00004519,Brady
00004519,Woodson
00004522,Biakabutuka
00004523,Darboh
00004523,Zoltan
00004527,Darboh
00004527,Henne
00004530,Darboh
00004531,Darboh
00004531,Zoltan
00004533,Denard
00004533,Grbac
00004533,Henne
00004533,Zoltan
00004538,Biakabutuka
00004538,Funchess
00004538,Peppers
00004542,Darboh
00004542,Funchess
00004542,Hurst
00004543,Darboh
00004543,Hurst
00004543,Woodson
00004547,Darboh
00004551,Denard
00004551,Grbac
00004551,Henne
00004553,Darboh
00004553,Denard
00004553,Grbac
00004553,Henne
00004554,Biakabutuka
00004554,Brady
00004554,Woodson
00004557,Darboh
00004557,Zoltan
00004564,Nordin
00004565,Denard
00004565,Grbac
00004565,Henne
00004566,Biakabutuka
00004566,Darboh
00004567,Biakabutuka
00004567,Woodson
00004569,Darboh
00004569,Nordin
00004570,Biakabutuka
00004570,Brady
00004570,Woodson
00004571,Darboh
00004573,Darboh
00004574,Darboh
00004575,Biakabutuka
00004575,Brady
00004575,Woodson
00004576,Woodson
00004580,Hurst
00004582,Nordin
00004584,Darboh
00004584,Hurst
00004584,Speight
00004584,Woodson
00004585,Funchess
00004585,Peppers
00004593,Biakabutuka
00004596,Denard
00004596,Grbac
00004596,Henne
00004604,Darboh
00004605,Darboh
00004612,Darboh
00004612,Denard
00004612,Grbac
00004612,Henne
00004618,Hurst
00004621,Darboh
00004622,Hurst
00004623,Darboh
00004625,Zoltan
00004626,Biakabutuka
00004626,Brady
00004626,Woodson
00004627,Nordin
00004628,Darboh
00004634,Darboh
00004634,Funchess
00004642,Hurst
00004642,Speight
00004642,Woodson
00004651,Biakabutuka
00004651,Brady
00004651,Woodson
00004652,Darboh
00004652,Woodson
00004653,Zoltan
00004661,Zoltan
00004662,Darboh
00004664,Darboh
00004667,Darboh
